original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
RT @ChannelNewsAsia: #SGHaze PSI reading rises to 153 at 10am,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @ChannelNewsAsia: #SGHaze PSI reading rises to 153 at 10am
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential threats and assess potential threats from the haze.,Firefighters should assess hazardous material exposure risks from haze and monitor air quality for public safety.,0.42133409435860814,0.6245770120993257,0.5271528568118811,0.851900041103363,0.4909285604953766,0.4909285604953766,0,0.0,0.4,Firefighter,Haze,Caution and advice,79,24369
RT @AP: BREAKING: Police say a Metro-North passenger train has derailed in New York City; some cars in water.,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Derailment
Tweet: RT @AP: BREAKING: Police say a Metro-North passenger train has derailed in New York City; some cars in water.
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should prepare for potential medical needs following the train derailment in New York City.","Police should ensure scene security and crowd control, while firefighters assess fire hazards, and EMS prepares for medical emergencies.",0.5751616092771292,0.7289620772004127,0.7102456539869308,0.7726337313652039,0.48009952902793884,0.48009952902793884,0,0.5,0.5,Police/Firefighter/EMS,Derailment,Other Useful Information,1446,17995
RT @tsvnq: Water across several parts of Hugh Street. Avoid if possible. #townsville #nq #bigwet,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @tsvnq: Water across several parts of Hugh Street. Avoid if possible. #townsville #nq #bigwet
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC for possible evacuations.,Police should monitor water levels on Hugh Street and advise the public to avoid the area due to flooding risks.,0.5392395849525928,0.6316267877817154,0.5785085260868073,0.7555693984031677,0.47268083691596985,0.47268083691596985,0,0.5,0.5,Police,Floods,Caution and advice,3958,19011
The high cost of cheap labor: Bangladesh factory collapse victims found in final embrace (IMAGE) http://t.co/a5JZrF54eL,"Responder Roles: Police
Disaster Type: Collapse
Tweet: The high cost of cheap labor: Bangladesh factory collapse victims found in final embrace (IMAGE) http://t.co/a5JZrF54eL
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the factory collapse in Bangladesh.,Police should assess crowd control needs and coordinate with DCC for safety at the collapse site.,0.6715257915109396,0.7142371073365211,0.707738995552063,0.7293993681669235,0.4861712157726288,0.4861712157726288,0,0.5,1.0,Police,Collapse,Other Useful Information,2558,23653
#LateNightCreep At Least 4 Dead in NYC Train Derailment http://t.co/1rr7rT6pCG (Recap),"Responder Roles: Police
Disaster Type: Derailment
Tweet: #LateNightCreep At Least 4 Dead in NYC Train Derailment http://t.co/1rr7rT6pCG (Recap)
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in NYC.,Police should assess scene security and potential criminal activity following the reported train derailment with multiple fatalities.,0.4668314837664366,0.702465970814228,0.6927804201841354,0.7250655889511108,0.483873575925827,0.483873575925827,0,0.5,0.0,Police,Derailment,Affected individuals,132,18912
RT @BDnews: Bangladesh building collapse toll hits 500 - Ninemsn - Ninemsn http://t.co/5N8FwA8Qxn #Bangladesh,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @BDnews: Bangladesh building collapse toll hits 500 - Ninemsn - Ninemsn http://t.co/5N8FwA8Qxn #Bangladesh
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the building collapse in Bangladesh.,"Police should assess crowd control needs and potential criminal activity at the building collapse site, given the reported toll of 500.",0.6656165414303541,0.70031328946352,0.6811587363481522,0.7450072467327118,0.4820275604724884,0.4820275604724884,0,0.5,1.0,Police,Collapse,Affected individuals,858,23143
@BoulderOEM public info hours now 7 a.m to 9 p.m as situation transitions to long term recovery http://t.co/8G6IuzKJww #Boulderflood,"Responder Roles: Police
Disaster Type: Floods
Tweet: @BoulderOEM public info hours now 7 a.m to 9 p.m as situation transitions to long term recovery http://t.co/8G6IuzKJww #Boulderflood
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess public safety threats and coordinate with DCC for public information hours as the situation transitions to long term recovery.,Police should monitor public inquiries and provide guidance as the situation transitions to long-term recovery.,0.5383475168049335,0.6837214857339858,0.6399523317813873,0.7858495116233826,0.47617998719215393,0.47617998719215393,0,0.5,0.4,Police,Floods,Caution and advice,3419,13539
Oh dear RT @TheoFleury14: BREAKING: Water is up to row 10 at Saddledome. Dressing rooms completely submerged. #yycflood #NHL”,"Responder Roles: Police
Disaster Type: Floods
Tweet: Oh dear RT @TheoFleury14: BREAKING: Water is up to row 10 at Saddledome. Dressing rooms completely submerged. #yycflood #NHL”
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC in response to the flooding at Saddledome.,Police should assess evacuation needs and monitor access routes due to reported flooding at Saddledome.,0.5636073134839534,0.7006848603487015,0.6666794121265411,0.7800309062004089,0.47347044944763184,0.47347044944763184,0,0.5,0.5,Police,Floods,Infrastructure and utilities,1838,7878
Bangladesh garment factory owners warned to evacuate before collapse that left ... - CBS News: CBS NewsBanglad... http://t.co/jThjKQdi46,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Bangladesh garment factory owners warned to evacuate before collapse that left ... - CBS News: CBS NewsBanglad... http://t.co/jThjKQdi46
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the reported collapse in Bangladesh.,Police should ensure evacuation compliance and manage crowd control near the factory following the collapse warning.,0.4742205662280321,0.7208650276064873,0.7096750438213348,0.746974989771843,0.48767122626304626,0.48767122626304626,0,0.0,0.5,Police,Collapse,Other Useful Information,1073,22768
RT @c4marcus: Image here from @Janney_h appears to confirm it is indeed police helicopter involved in Glasgow crash: http://t.co/BySlVrh2aM,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @c4marcus: Image here from @Janney_h appears to confirm it is indeed police helicopter involved in Glasgow crash: http://t.co/BySlVrh2aM
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety following the crash in Glasgow.,Police should assess the helicopter crash situation and coordinate with DCC for effective emergency response and public safety measures.,0.5473843103647232,0.7121048748493195,0.6818001866340637,0.7828158140182495,0.4725904166698456,0.4725904166698456,0,0.5,0.4,Police,Crash,Other Useful Information,2566,13914
RT @TIME: Update: At least 8 dead and dozens injured in Glasgow helicopter crash http://t.co/KMsXFxngDM,"Responder Roles: Police, EMS
Disaster Type: Crash
Tweet: RT @TIME: Update: At least 8 dead and dozens injured in Glasgow helicopter crash http://t.co/KMsXFxngDM
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential medical needs following the helicopter crash in Glasgow.",Police should secure the crash site while EMS prepares for triage and transport of multiple casualties.,0.431960481206576,0.7036566913127899,0.6831175684928894,0.7515813112258911,0.47605589032173157,0.47605589032173157,0,0.0,0.3333333333333333,Police/EMS,Crash,Affected individuals,1012,14385
"Earthquake in Iloilo, Philippines! My head's aching.","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Earthquake in Iloilo, Philippines! My head's aching.
Secondary Annotations: DCC, USAR, MMU
Information Type: Sympathy and support","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should assess crowd control needs following the earthquake in Iloilo, Philippines.","Responders should monitor public safety, prepare for structural assessments, and be ready for medical support following the earthquake in Iloilo.",0.5687044347822666,0.7142189472913741,0.6842091679573059,0.7842417657375336,0.4749112129211426,0.4749112129211426,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Sympathy and support,736,9864
"RT @tobycadman: Austria express concern on attacks on minorities, women and journalists  #bangladesh at #UPR2013 and moratorium death penal…","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @tobycadman: Austria express concern on attacks on minorities, women and journalists  #bangladesh at #UPR2013 and moratorium death penal…
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and ensure scene security following the reported moratorium.,Police should assess potential threats to minorities and journalists in light of reported concerns about attacks.,0.5449647076427937,0.6383143216371536,0.6282857656478882,0.6617142856121063,0.48621878027915955,0.48621878027915955,0,0.5,0.5,Police,Collapse,Not labeled,1774,23058
Online volunteers map Philippines after typhoon http://t.co/0V3e0ksRun #Tech,"Responder Roles: EMS
Disaster Type: Typhoon
Tweet: Online volunteers map Philippines after typhoon http://t.co/0V3e0ksRun #Tech
Secondary Annotations: CERT
Information Type: Donations and volunteering",EMS should assess crowd control needs and coordinate response efforts following the typhoon.,Coordinate with online volunteers mapping areas for potential medical assistance needs post-typhoon.,0.5793192246556282,0.7489534258842467,0.7218567132949829,0.8121790885925293,0.46874210238456726,0.46874210238456726,0,0.5,0.5,EMS,Typhoon,Donations and volunteering,2727,26586
RT @cote14er: Hwy 119 between Longmont and I-25 is open. Cut off about 20 minutes from my drive this morning. #COFlood,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @cote14er: Hwy 119 between Longmont and I-25 is open. Cut off about 20 minutes from my drive this morning. #COFlood
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,"Police should monitor traffic conditions and ensure safe access along Hwy 119, which is reported open after flood impacts.",0.5396530025079846,0.6330745838582515,0.554978646337986,0.8152984380722046,0.47230759263038635,0.47230759263038635,0,0.5,0.5,Police,Floods,Infrastructure and utilities,729,13689
"Moody's Donates $50,000 to Aid Typhoon Haiyan Relief http://t.co/yDX8Am3J8v","Responder Roles: Police
Disaster Type: Typhoon
Tweet: Moody's Donates $50,000 to Aid Typhoon Haiyan Relief http://t.co/yDX8Am3J8v
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC in response to the typhoon.,Police should monitor donation distribution for effective use and assess potential public safety concerns related to the relief efforts.,0.5602976757287979,0.692819195985794,0.6369693279266357,0.8231355547904968,0.47124382853507996,0.47124382853507996,0,0.5,0.5,Police,Typhoon,Donations and volunteering,3267,26597
RT @CoreyEtter: @joerogan  Meteor hits Russia.  http://t.co/BShgr9YT,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @CoreyEtter: @joerogan  Meteor hits Russia.  http://t.co/BShgr9YT
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate response efforts following the meteorite hit Russia.,Police should monitor public safety and crowd control in light of the meteor impact reported in Russia.,0.5773565039783717,0.7251628085970878,0.7032764703035355,0.7762309312820435,0.4941980838775635,0.4941980838775635,0,0.5,0.5,Police,Meteorite,Other Useful Information,2844,20236
