original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
New wildfire above Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: New wildfire above Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire spread and coordinate with FC for potential firefighters.,Firefighters should evaluate containment strategies and monitor fire spread for the new wildfire above Alpine.,0.6452426868677139,0.8292648196220398,0.3,1.0,0.4,1116
@jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: @jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt
Secondary Annotations: FC
Information Type: Affected individuals",Firefighters should assess potential evacuation needs and assess potential evacuation needs due to the wildfire.,Firefighters should evaluate fire spread and containment strategies as Colorado Springs is reportedly evacuating due to fires.,0.5479576563835145,0.7870218753814697,0.37,0.5,0.4,520
Glasgow helicopter crash: bravery of police officers who were killed  #news #uk http://t.co/VhzrmrG1X6,"Responder Roles: Police
Disaster Type: Crash
Tweet: Glasgow helicopter crash: bravery of police officers who were killed  #news #uk http://t.co/VhzrmrG1X6
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,"Following the helicopter crash, police should assess community response and support needs due to reported fatalities among officers.",0.4912112106879552,0.7367939352989197,0.5333333333333333,0.5,0.0,14631
RT @Bossip: They Shootin’! LAX Evacuates Terminal 3 After TSA Agent Is Shot And Suspect Is Wounded In Airport Gunfire http://t.co/SAr6L5ONT0,"Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @Bossip: They Shootin’! LAX Evacuates Terminal 3 After TSA Agent Is Shot And Suspect Is Wounded In Airport Gunfire http://t.co/SAr6L5ONT0
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential casualties and coordinate response efforts following the airport gunfire.,Assess potential injuries and casualties from the shooting; prepare for possible triage and patient transport.,0.7034810107946396,0.8456600308418274,0.51,1.0,0.4,15113
"RT @WeLoveDara: For those asking, there was an earthquake at Singapore earlier..  “@ChannelNewsAsia: #SGHaze PSI reading hits 371 at 1pm” …","Responder Roles: Police
Disaster Type: Haze
Tweet: RT @WeLoveDara: For those asking, there was an earthquake at Singapore earlier..  “@ChannelNewsAsia: #SGHaze PSI reading hits 371 at 1pm” …
Secondary Annotations: DCC
Information Type: Not applicable",Police should assess crowd control needs and ensure scene security following the earthquake at Singapore.,Police should monitor public safety and assess crowd control needs in light of the reported haze and earthquake.,0.5816995092413642,0.7399206757545471,0.49090909090909085,0.5,0.5,24407
"As many as 100,000 people could be forced from their homes by heavy flooding in western Canada. Water levels peak today at noon.","Responder Roles: Police, EMS
Disaster Type: Floods
Tweet: As many as 100,000 people could be forced from their homes by heavy flooding in western Canada. Water levels peak today at noon.
Secondary Annotations: DCC, MMU
Information Type: Caution and advice","Police should assess crowd control needs, while EMS prepares for possible evacuations from homes due to heavy flooding in western Canada.","Police should assess evacuation needs and crowd control, while EMS prepares for medical emergencies related to the flooding.",0.6257741994659106,0.8260215222835541,0.6266666666666667,0.5,0.4,7785
7.1 Earthquake in Central Phillippines - This just in. A 7.1 Earthquake has hit central Philippines. More... http://t.co/KkmcWNaQsf,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: 7.1 Earthquake in Central Phillippines - This just in. A 7.1 Earthquake has hit central Philippines. More... http://t.co/KkmcWNaQsf
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should monitor for crowd control, firefighters, and EMS should assess crowd control needs following the 7.1 earthquake in central Phillippines.","Following the 7.1 earthquake, police should monitor for crowd control and crime, firefighters must assess structural safety, and EMS should prepare for injuries.",0.6209078550338745,0.8097367286682129,0.55,0.5,0.5,10209
"RT @NYCityAlerts: Bronx: Metro North Train Derailment U/D Another photo of major train derailment, 4 dead, 67 injured, 11 critically. http:…","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @NYCityAlerts: Bronx: Metro North Train Derailment U/D Another photo of major train derailment, 4 dead, 67 injured, 11 critically. http:…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the train derailment.,Police should ensure scene security and coordinate with DCC for effective crowd and traffic management following the train derailment with reported casualties.,0.611106671889623,0.7936381101608276,0.5333333333333333,0.5,0.5,18336
Australia merges bushfire blazes: Fire fighters in Australia deliberately join two large fires near the Blue M... http://t.co/dc1DdlXu8U,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Australia merges bushfire blazes: Fire fighters in Australia deliberately join two large fires near the Blue M... http://t.co/dc1DdlXu8U
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should evaluate firefighters' safety and coordinate with FC in response to the wildfire blaze in Australia.,Firefighters should evaluate containment efforts as two large blazes merge near the Blue Mountains.,0.7115401646494866,0.8615433275699615,0.43999999999999995,1.0,0.5,9424
"Protesters demand action against factory owners for nearly 300 deaths, while hundreds  remain missing amid the rubble. #BanglaDesh","Responder Roles: Police
Disaster Type: Collapse
Tweet: Protesters demand action against factory owners for nearly 300 deaths, while hundreds  remain missing amid the rubble. #BanglaDesh
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for potential casualties.,Monitor protest activities and coordinate with DCC to ensure public safety amid concerns of missing individuals following the collapse.,0.5769630008273654,0.7516403198242188,0.4555555555555555,0.5,0.5,22839
"Just lost power for a bit there, but back online (could be famous last words...better not jinx it...). #qldfloods #bigwet #exoswald","Responder Roles: Police
Disaster Type: Floods
Tweet: Just lost power for a bit there, but back online (could be famous last words...better not jinx it...). #qldfloods #bigwet #exoswald
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,Police should monitor for public safety issues stemming from power outages amid ongoing flooding conditions.,0.600991047241471,0.7950393557548523,0.49090909090909085,0.5,0.5,19307
Gunman targets TSA in Los Angeles airport shooting http://t.co/v9PN62djJA via #NewzSocial,"Responder Roles: Police
Disaster Type: Shootings
Tweet: Gunman targets TSA in Los Angeles airport shooting http://t.co/v9PN62djJA via #NewzSocial
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with TSA in response to the airport shooting in Los Angeles.,Police should assess threats and secure the airport scene after the reported TSA shooting in Los Angeles.,0.7339686632156373,0.7756247520446777,0.65,0.5,1.0,15722
"RT @Wnicholasgomes: #Bangladesh is waiting for Verdict of Ghulam Azam,  its already writtenhe willbe sentencedto death-its Justice or 'mock…","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @Wnicholasgomes: #Bangladesh is waiting for Verdict of Ghulam Azam,  its already writtenhe willbe sentencedto death-its Justice or 'mock…
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess crowd control needs and coordinate with DCC for potential criminal activity.,Police should monitor for potential unrest and crowd control needs surrounding the verdict announcement in Bangladesh.,0.5459377838671207,0.6741079539060593,0.43999999999999995,0.5,0.5,23692
"Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH","Responder Roles: Police
Disaster Type: Floods
Tweet: Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported flooding in Colorado.,Police should assess crowd control needs and potential criminal activity due to reported fatalities and missing individuals from the floods.,0.5687976817289988,0.7560886144638062,0.41666666666666663,0.5,0.5,13349
"RT @tjmanotoc: Typhoon Pablo to hit PHILIPPINES on Tuesday, forecast to be stronger than Sendong! Be safe &amp; prepared! http://t.co/iY ...","Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @tjmanotoc: Typhoon Pablo to hit PHILIPPINES on Tuesday, forecast to be stronger than Sendong! Be safe &amp; prepared! http://t.co/iY ...
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the Typhoon Pablo hit PHILIPPINES on Tuesday.,Police should assess potential evacuation needs and prepare for crowd control as Typhoon Pablo approaches.,0.6111078932881355,0.7460225522518158,0.6,0.5,0.5,5704
Ash cloud covers Sydney as fires rage: Five major bush fires have threatened hundreds of homes in New South Wales,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Ash cloud covers Sydney as fires rage: Five major bush fires have threatened hundreds of homes in New South Wales
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess fire spread and assess potential threats from major bush fires in New South Wales.,Firefighters should evaluate containment strategies as bush fires threaten homes in New South Wales amid an ash cloud over Sydney.,0.7338503557443619,0.8324295878410339,0.65,1.0,0.4,8950
RT @Janney_h: Omg.. Scary scenes over road #crash #helicopter #Glasgow http://t.co/wNWC8FH5ct,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @Janney_h: Omg.. Scary scenes over road #crash #helicopter #Glasgow http://t.co/wNWC8FH5ct
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the reported crash.,Police should assess the scene for public safety and traffic hazards following the reported helicopter crash in Glasgow.,0.6114776381850242,0.8113646805286407,0.51,0.5,0.5,13912
RT @TwitterAU: Twitter accounts with news about floods in Queensland: @612Brisbane @QldSES @abcsouthqld @QLDOnline #qldfloods,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @TwitterAU: Twitter accounts with news about floods in Queensland: @612Brisbane @QldSES @abcsouthqld @QLDOnline #qldfloods
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the flooding in Queensland.,Police should monitor local news accounts for flood updates to ensure public safety and manage crowd control as needed.,0.5696961110288447,0.751079797744751,0.42727272727272725,0.5,0.5,19451
